1f2b27,127.0.0.1,GET,http://127.0.0.1:8001/,1652266957,,200
262c46,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/ico/favicon.ico,1652266958,62f995,200
62f995,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/ico/favicon.ico,1652266958,,404
bd2a35,127.0.0.1,GET,http://127.0.0.1:8001/contact,1652266964,0a1561,200
0a1561,127.0.0.1,GET,http://127.0.0.1:8001/contact,1652266964,,500
261a5d,127.0.0.1,GET,http://127.0.0.1:8001/,1652266996,,200
071ee4,127.0.0.1,GET,http://127.0.0.1:8001/,1652267010,,200
6ce321,127.0.0.1,GET,http://127.0.0.1:8001/,1652267012,,200
0aeba7,127.0.0.1,GET,http://127.0.0.1:8001/,1652267029,,200
470e40,127.0.0.1,GET,http://127.0.0.1:8001/,1652267032,,200
e28365,127.0.0.1,GET,http://localhost:8001/,1652267112,,200
7cf852,127.0.0.1,GET,http://localhost:8001/,1652267137,,200
3e8329,127.0.0.1,GET,http://localhost:8001/,1652267143,,200
b92ee8,127.0.0.1,GET,http://localhost:8001/assets/images/ico/favicon.ico,1652267144,ead444,200
ead444,127.0.0.1,GET,http://localhost:8001/assets/images/ico/favicon.ico,1652267144,,404
b61ad3,127.0.0.1,GET,http://localhost:8001/contact,1652267151,090f8f,200
090f8f,127.0.0.1,GET,http://localhost:8001/contact,1652267151,,500
892089,127.0.0.1,GET,http://localhost:8001/product/16,1652267158,,200
